50caea63abdfe,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355475555,
50caea6477163,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355475556,
50caea6530bab,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355475557,
50caea66bbf05,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355475558,
50caeaece5cfc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355475692,
50caeaf00a330,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355475696,
50caef38b4d36,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355476792,
50caf93d4f305,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355479357,
50caf93eb64c0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355479358,
50caf9a84a578,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355479464,
50cafa57d6dd3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355479639,
50cafa57d8e83,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355479639,
50cafa69716e0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355479657,
50cafa9310070,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355479699,
50cafb39e5e63,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355479865,
50cafb39e87d4,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355479865,
50cafb9136485,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355479953,
50cafb913b8bb,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355479953,
50cafbc78c7c5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480007,
50cafbd692d11,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480022,
50cafbd83557b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480024,
50cafbe72917c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480039,
50cafbf644ece,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480054,
50cafc2d47581,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480109,
50cafc2d4a173,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480109,
50cafc43481ec,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480131,
50cafc434ac19,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480131,
50cafc8cdf95f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480204,
50cafc8ce58e6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480204,
50cafccedafe8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480270,
50cafcceddb5a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480270,
50cafcf578388,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480309,
50cafcff52910,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480319,
50cafcff55586,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480319,
50cafd36ea017,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480374,
50cafd36ecace,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480374,
50cafd427ddca,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480386,
50cafd42807bb,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480386,
50cafd706599e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480432,
50cafd706a263,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480432,
50cafe39e69da,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480633,
50cafe39e9515,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480633,
50cafe662d593,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480678,
50cafe662fa92,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480678,
50cafe7626aef,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480694,
50cafe7fbd9ba,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480703,
50cafe7fc0658,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480703,
50cafefd50e83,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480829,
50cafefd52c54,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480829,
50caff0d52124,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480845,
50caff0d53f26,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480845,
50caff117739a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480849,
50caff1179126,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480849,
50caff18d7620,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480856,
50caff18d956a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480856,
50caff3fa2bc7,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480895,
50caff7d7f6ad,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480957,
50caff9f648b7,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355480991,
50cb00603c21b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481184,
50cb00603fce9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481184,
50cb0069577bf,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481193,
50cb006968459,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481193,
50cb006f8477e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481199,
50cb006f880dc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481199,
50cb00716ad7d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481201,
50cb00716cae8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481201,
50cb008261751,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481218,
50cb0082636ef,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481218,
50cb008452a92,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481220,
50cb00845800f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481220,
50cb00e0458ae,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481312,
50cb00e047558,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481312,
50cb0107ab7cc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481351,
50cb0107ad8ae,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481351,
50cb011880eac,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481368,
50cb01188440d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481368,
50cb01204456a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481376,
50cb012046339,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481376,
50cb018931bc3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481481,
50cb018935782,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481481,
50cb01968eb0e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481494,
50cb01993d88f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481497,
50cb01c663d01,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481542,
50cb01d7001e9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481559,
50cb02278cda5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481639,
50cb023a36922,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481658,
50cb023a3954e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481658,
50cb02525ca96,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481682,
50cb02546c996,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355481684,
50cb0255d06f5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355481685,
50cb0261a9e03,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355481697,
50cb026428e43,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355481700,
50cb02732aaed,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355481715,
50cb02fa9131e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355481850,
50cb032284985,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355481890,
50cb03228a8ba,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355481890,
50cb037451f71,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355481972,
50cb037453d5a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355481972,
50cb038c4b45e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355481996,
50cb038c4d3c7,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355481996,
50cb03b0db454,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355482032,
50cb03b0e1456,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355482032,
50cb03b74805d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355482039,
50cb03bf0fae6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355482047,
50cb03bf1197f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355482047,
50cb03c870897,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355482056,
50cb03cd209c2,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355482061,
50cb03cd22c83,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355482061,
50cb04539bf39,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355482195,
50cb045b923f2,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355482203,
50cb045b976f7,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/%7B%7Bposts.id%7D%7D,1355482203,
50cb04b419c95,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355482292,
50cb04b828c9e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355482296,
50cb04bbf0330,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/2,1355482299,
50cb04bf981f3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355482303,
50cb04db0d5a0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355482331,
50cb05df28d55,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355482591,
50cb0614ead64,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355482644,
50cb0616c8d37,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355482646,
50cb061792b4f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355482647,
50cb0635195e5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355482677,
50cb063671cbd,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355482678,
50cb06372d3ec,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355482679,
50cb06396792f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355482681,
50cb0639eadbc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355482681,
50cb063a28135,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355482682,
50cb063a59542,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355482682,
50cb063a7d2c5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355482682,
50cb063ddfa37,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355482685,
50cb063f94ec1,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355482687,
50cb0658e53ee,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355482712,
50cb06ac73393,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355482796,
50cb06ee3f905,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355482862,
50cb06f1b538a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355482865,
50cb06f2de161,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355482866,
50cb06f44851a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355482868,
50cb06f61915b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355482870,
50cb06f86d012,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355482872,
50cb06fc8a30a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355482876,
50cb0717a4722,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355482903,
50cb071a889ee,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355482906,
50cb071e8d885,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355482910,
50cb07208a64e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355482912,
50cb0721a5e6b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355482913,
50cb07228a2db,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355482914,
50cb0775952a4,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355482997,
50cb077a27f4a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483002,
50cb07a6dbcb8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483046,
50cb0823d8a4d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483171,
50cb08732104a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483251,
50cb08747d240,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483252,
50cb087cbfda2,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483260,
50cb08831f22f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355483267,
50cb08854e209,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483269,
50cb08897c81d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355483273,
50cb088c0ba03,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483276,
50cb091de4cdf,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483421,
50cb094a87130,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483466,
50cb095135f28,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483473,
50cb095306069,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483475,
50cb095510537,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483477,
50cb096d9a750,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483501,
50cb09b4cfb19,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483572,
50cb09d651b36,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483606,
50cb09d86d21c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/2,1355483608,
50cb09da4d600,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483610,
50cb09dbb960d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355483611,
50cb09dd3891c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483613,
50cb09dfb3717,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/3,1355483615,
50cb09e39c6c3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483619,
50cb09e5caff0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/2,1355483621,
50cb09e898410,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483624,
50cb09fcea2e0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355483644,
50cb09ff716ab,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355483647,
50cb0bc7bc6f2,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484103,
50cb0bd622efe,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484118,
50cb0c144a30f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484180,
50cb0c2e1ec2f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484206,
50cb0c3898520,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355484216,
50cb0c3a799b6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484218,
50cb0c3ef3a7c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355484222,
50cb0c422eec9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484226,
50cb0c53568dc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484243,
50cb0c7bb95c5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355484283,
50cb0c9d289fc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484317,
50cb0d0c8a07b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484428,
50cb0d0c8e3e3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484428,
50cb0d3947a19,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484473,
50cb0d394cfa9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484473,
50cb0d3fb34ec,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484479,
50cb0d3fb544a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484479,
50cb0d43400e3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484483,
50cb0d4341fbe,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355484483,
50cb1b96c820a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488150,
50cb1b96d347e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488150,
50cb1c2ee385a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488302,
50cb1cc0d6405,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488448,
50cb1cd62507d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488470,
50cb1cd7de1da,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488471,
50cb1cde28baf,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488478,
50cb1ceb429f6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355488491,
50cb1ced4cabd,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488493,
50cb1cff9e5f9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488511,
50cb1d028a932,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355488514,
50cb1d0ab0f65,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488522,
50cb1d78e2292,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488632,
50cb1dd4c3694,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488724,
50cb1e2a22a8b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488810,
50cb1e2ce12d4,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488812,
50cb1e5ce8db6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488860,
50cb1e5f002d0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355488863,
50cb1e6022d0d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488864,
50cb1e6132dbf,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355488865,
50cb1e629050f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355488866,
50cb1fa1ee0e7,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489185,
50cb1fa3f2c17,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489187,
50cb1fa6870af,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489190,
50cb2073b7dc8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489395,
50cb2073b6654,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489395,50cb2073b7dc8
50cb20751b368,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489397,
50cb207519f68,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489397,50cb20751b368
50cb2084ba1cc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489412,
50cb2084b8a74,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489412,50cb2084ba1cc
50cb20c44d1d4,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/2,1355489476,
50cb20c44bca8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/2,1355489476,50cb20c44d1d4
50cb20c54d014,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489477,
50cb20c54bc90,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489477,50cb20c54d014
50cb20c662330,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355489478,
50cb20c660eae,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355489478,50cb20c662330
50cb20c78582a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489479,
50cb20c78416e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489479,50cb20c78582a
50cb20ca4de9f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489482,
50cb20ca4c6cc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489482,50cb20ca4de9f
50cb20cd38fe3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355489485,
50cb20cd379ba,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355489485,50cb20cd38fe3
50cb20ce67b0d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489486,
50cb20ce667a9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355489486,50cb20ce67b0d
50cb20e3e304f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355489507,
50cb20e3e1c89,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355489507,50cb20e3e304f
50cb24bbf2189,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355490491,
50cb24bbf0d5e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355490491,50cb24bbf2189
50cb262238037,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355490850,
50cb26223a927,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355490850,
50cb263b09964,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355490875,
50cb263b0856c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355490875,50cb263b09964
50cb265137239,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355490897,
50cb265135e21,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355490897,50cb265137239
50cb26f6d52c1,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355491062,
50cb26f6d3e9e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355491062,50cb26f6d52c1
50cb271654188,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355491094,
50cb271652bd9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355491094,50cb271654188
50cb2720ed26f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355491104,
50cb2720ebda7,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355491104,50cb2720ed26f
50cb272e8e01d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355491118,
50cb272e8cc3b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355491118,50cb272e8e01d
50cb2765d5fdd,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355491173,
50cb2765d4906,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355491173,50cb2765d5fdd
50cb2799d6ec6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355491225,
50cb2799d5810,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355491225,50cb2799d6ec6
50cb279b4f6b0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355491227,
50cb279b4e2a6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355491227,50cb279b4f6b0
50cb2ec5dbcfd,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493061,
50cb2ec5e2dfb,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493061,
50cb2ef638229,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493110,
50cb2ef63f528,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493110,
50cb2efc519b8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493116,
50cb2efc595bc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493116,
50cb2f7420087,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493236,
50cb2f741ec3a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493236,50cb2f7420087
50cb2f77baca0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493239,
50cb2f77be7f8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493239,
50cb2f8718f37,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493255,
50cb2f871fbea,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493255,
50cb2fb0e1293,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493296,
50cb2fb0dfb47,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493296,50cb2fb0e1293
50cb2fb5ea160,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493301,
50cb2fb5e8cbf,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493301,50cb2fb5ea160
50cb2fb6ae336,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493302,
50cb2fb6acb6c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493302,50cb2fb6ae336
50cb2fb6e805e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493302,
50cb2fb6e6c16,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493302,50cb2fb6e805e
50cb2fb714538,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493303,
50cb2fb712f11,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493303,50cb2fb714538
50cb2fb7393c4,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493303,
50cb2fb737fed,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493303,50cb2fb7393c4
50cb2fb763b13,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493303,
50cb2fb7624a6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493303,50cb2fb763b13
50cb2fb84da75,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493304,
50cb2fb84c621,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493304,50cb2fb84da75
50cb2fbae94e3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/4,1355493306,
50cb2fbae80b8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/4,1355493306,50cb2fbae94e3
50cb2fd11b6e8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/4,1355493329,
50cb2fd11a180,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/4,1355493329,50cb2fd11b6e8
